sentiment,text
neutral,Kredi kullanmak istiyorum
positive,"Supercell senin tüm oyunlarını oynadım brawl stars,clans royale,clans of clans,Boam beach ve Hay Day. Bunlardan en sevdiğim oyun brawl stars. Minecraft'ta güzel ama brawl stars ve Minecraft'ı eşit seviyorum. Valla abi şaka falan değil. Ve son sözüm""supercell en iyidir."""
positive,sizleri seviyorum clash of clans bide hay day gerisi bos iyi calismalar admin
positive,Supercell brawl stars chas of chas ve chas royale oyunları harikaydı hay day da öyle YÜKLEYIN !
positive,Çok sevdim. Ama fıstıllar çok yavaş büyüyor. Sadece bunun için düşük puan verecek değilim. MUHTEŞEM BİR OYUN💖💖💖💖💖💖💖💖💖 BU KALPLER YAPIMCIYA DEĞİL OYUNA✌✌✌✌ Yalnız BRAWL STARS'ta oynuyom. İkisi de güzel. Brawl stas mı yoksa Hay Day mı deseniz cevabım ikiside olur. Çünkü ikisinide aynı yapımcı yapmıştır. Çooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooook seviyorum Hay Day'ı ve Brawl Stars'ı Açıklama: Bu yazım işlemini lüzfen okuyun çünkü500şetvar
positive,Bralw stars clans of clans ve clash royeleden sonra rahatlatıcı Bi ooooyun aslın da onlarında severim supercel ❤️❤️❤️❤️❤️
positive,Oyun çok güzel. Bir kere supercell in oyunlarını takdir ediyorum. Neden mi hele brawl stars ben kızım ama çoook seviyorum😊bunun kız olmakla alakası yok. Hay day da haruki bir ticari oyun 🤣ticareti ogrenelimm
positive,Çiftlik oyunu arıyorsanız bunu kesin yükleyin ama traktör filan yok ama gelsin ekinler büyüdükçe bişi ama beleş olsun oyuna başladım olsun bide bede 29 toprak olsun gazete açık olsun oyuna bala dimi 100 altın olsun oyunu sonradan yukleyenlerede gelsin fazla yer kaplaması supercell ben hay day onuda yükledim brawl stars onuda yani bütün oyunları nizi yükledim uhh elim kırılan kadar yazdım elim açıdan 😊😊😊😊😊
positive,Ben Brawls Stars'ı da Hay Day de oynuyorum ve SUPERCEL 'ın oyunlarına bayılıyorum çokkkkkkk güzel bir oyun denemenizi isterim. Ben bu oyunu yapıldığından beri oynuyorum yani çok eskiden beri ... SUPERCEL E NOT NOT:SUPERSEL böyle güzel oyunlar yapmaya devam ederse mutu olurum
neutral,Ben SUPERCELL in oyunlarini oynadim icinden en sevdigim hay day ve brawl stars oldu.Brawl Starsta oldugu gibi bu oyuna da farm pass geldi.
neutral,Hay Day iyi bir oyun herkese önerdiğim bir çiftlik oyunu ancak yeni gelen güncelleme oyunu biraz bozdu melesa derbi de kişiye hak 5 e düştü ve puanlar 50 oldu ikincisi ürünlerin maliyeti baya fazla keşke yeni gelen güncellemede onu da düzektseydiniz oyun iyi ama güncelleme bazı kusurları yarattı bence eski hali daha iyiydi herkesin indirmesi gereken bir oyun ben çok severek oynuyorum tabi bazı hatalar giderilirse çok daha iyi olur 🙂☺️🙏
positive,Sevgili SUPERCELL öncelikle tüm oyunların bir harika (favorim brawl stars). Hay day de diğer oyunların kadar güzel. Ancak birkaç ekleme ve detayla daha güzel olabilir. Mesela tarlada kullanılan biber vb. ürünler kasalardan çıkabilir. Başka bi örnek verecek olursak mevsimleri ve hava durumlarını oyuna ekleyebilir ve hatta bunları oyuncular kendileri ayarlayabilir. Lütfen bu yorumumu dikkate alın. Sevgilerimi ve saygılarımı sunarım.
positive,Hay day oyunu nu sevdim ama çok reklam var bide alıp para verip gidiyorlar çok sıkıcı ama guzel 2 puan kırdım )❤❤❤😊😊😊😊😊☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺ 3 puan verdim
positive,"Nolur supecell hay day yeni güncelleme gelsin bu güncellemede oyundan atiyor bir, güncellemeyle bunu kaldıra bilirsiniz yeni güncellemede söz veriyorum ki, oyundan atmasa 5 puan verecegim"
positive,Hay day sevdim ama greg lütfen benim kanıma gelsin ne olur
positive,Hay day oyununu seviyorum oyuna girince tıkladığın veya vadiye girdiğimde beni vadiden atıyor oyunda kaldığın süresindeki etkinliğindeki elmadağ ve hediyeler gelmiyor vizyondaki hediyeler yardımdaki puanlar ve hediyeler gelmiyor oyundan hep atılıyorum çok az oynayabiliyorum kimi zaman gazeteyi goremiyorum arkadaşlara geçişlerin çok ağır otundan tıklasana biraz tıklasana oyundan atiliyorumbu oyunu bırakmak istemiyorum cep telefonum son sistem en kısa sürede düzeleceğini umuyorum sevgilerimle
positive,Ben 39 a gelmiştim tv nu mu değiştirdim nasıl devam edebilirim bana yardım edebilir misiniz ben HAY DAY oyununu seviyorum Adım selin kara değil düzeltin lutfen
positive,"En sevilen çiftçilik oyunu! Dokunuşlarınla güzel bir çiftlik inşa et! Gelmiş geçmiş en güzel çiftçilik oyunu, cep telefonlarının ve tabletlerin vazgeçilmezi olan Hay Day'e hoş bulduk. Tam tamına 122 farklı ülkede en çok oynanan oyun olan Hay Day'i tamamen ücretsiz oynayabilirsin. Burada topraklar çok verimli, komşular yardımsever ve hayvanlar da pek bir neşeli ve esprili! Burası çok özel bir yer. Yağmur yağmaz, kervan geçmez ama ekinler de ölmez. He bir de dünyanın en tatlı ve komik hayvanları"
positive,Merhaba !bu oyun cok güzel ama durduk yerde oyundan atiyo ve bu cok basima geldi😒bu guzel oyunu neden boyle kotulesdiriyosunuz?Lutfen bu sorun bir an once aradan kaldirilsin.Ben ciftlik oyunlarini cok severim🤩Hay day da en favorim🤭
positive,DAY yardim bekliyorum lutfen o kadar yerden yaziyorum ama bana yardimci olan yok rica ediyorum bir cevap verin cok seviyorum hay dayi
positive,"Merhaba hay day, arkadaş listeme girdiğimde oyun direk atıyor hata veriyor. Lütfen bu soruna bir çözüm üretin. Sevdiğimiz oyundan soğutmayın."
positive,Kesinlikle harika ama keşke hani greg bize alışveriş yapmaya yürüyerek geliyor ya bizde gidebils ek bide hay day de bisey var google giriyorsun bize para veriyor oyun için herkez yapıyo oluyor ama ben yapıyorum olmuyor
positive,"Oyun çok ama çok güzel indirin derim mutlaka ama benim eksik gördüğüm bir kaç şeyi dile getirmek istiyorum 1- Greg'in çiftliği : Greg her gün yeni ürünler satıyor bize bu güzel ama sadece ürün satması yetersiz bence yani sipariş panosu, tekne , kasaba falan var bunlar içinde güzel şeyler düşünülebilir ve Greg bize görevler verse karşılığında rastgele ödül verse güzel olur bence mantıklı ve ilk gelen güncellemede siz yaparsınız bunu süpercell 🙈🙏 (Okuyanlara okuduğu için tsk edrm.) Hay Day 🐔🐔"
